id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L10_S4_reversible_reversible_tree_TriFalseTrueTrue_i3,1630274040,10,4,reversible,reversible,True,13,58,582,0.768401207998977,0.22642729099607095,9.929919730354225,9.929919730354223,True,3.3935891792245196
L10_S4_reversible_reversible_tree_TriFalseTrueTrue_i4,4196449448,10,4,reversible,reversible,True,16,106,1206,7.255537417004234,0.37954637499933597,13.513448869252587,13.513448869252585,True,19.116339598555218
L10_S4_reversible_reversible_tree_TriFalseTrueFalse_i0,2648633898,10,4,reversible,reversible,False,12,42,374,0.359761832994991,0.02523470899905078,8.307788266479761,8.307788266479761,True,14.256626408963037
L10_S4_reversible_reversible_tree_TriFalseTrueFalse_i1,2477426545,10,4,reversible,reversible,False,11,26,166,0.2280341660080012,0.03255591599736363,5.901240415770202,5.901240415770202,True,7.004384672269172
L10_S4_reversible_reversible_tree_TriFalseTrueFalse_i2,1933531188,10,4,reversible,reversible,False,13,58,582,1.8072316250036238,0.21596583299105987,10.716385688193885,10.716385688193885,True,8.368136716840294
L10_S4_reversible_reversible_tree_TriFalseTrueFalse_i3,3367039680,10,4,reversible,reversible,False,16,106,1206,7.634235583012924,0.6338235000002896,13.10878279741383,13.10878279741383,True,12.044734174363528
L10_S4_reversible_reversible_tree_TriFalseTrueFalse_i4,2084866854,10,4,reversible,reversible,False,12,42,374,1.134788541996386,0.052702999993925914,7.633512137543919,7.633512137543919,True,21.531763288530225
L10_S4_reversible_reversible_tree_TriFalseFalseTrue_i0,1322476728,10,4,reversible,reversible,True,12,42,374,0.860761417003232,0.06794654199620709,8.711588178405938,8.711588178405938,True,12.668215026793659
L10_S4_reversible_reversible_tree_TriFalseFalseTrue_i1,3937849236,10,4,reversible,reversible,True,13,58,582,3.815940832995693,0.24068550000083633,8.382764535630468,8.382764535630468,True,15.854469077397535
L10_S4_reversible_reversible_tree_TriFalseFalseTrue_i2,2804480239,10,4,reversible,reversible,True,17,122,1414,17.647149124997668,5.877290333999554,11.29045850812029,11.290458508120294,True,3.002599517656636
L10_S4_reversible_reversible_tree_TriFalseFalseTrue_i3,583652674,10,4,reversible,reversible,True,13,58,582,4.102917083000648,0.14370883299852721,8.505168164652861,8.505168164652861,True,28.550207867128726
L10_S4_reversible_reversible_tree_TriFalseFalseTrue_i4,4186350502,10,4,reversible,reversible,True,15,90,998,4.528781291999621,1.0863837500073714,11.615011045910979,11.615011045910979,True,4.168675468314228
L10_S4_reversible_reversible_tree_TriFalseFalseFalse_i0,4232138413,10,4,reversible,reversible,False,15,90,998,17.029777916002786,0.29760183399775997,11.456371195165001,11.456371195165003,True,57.22336327708116
L10_S4_reversible_reversible_tree_TriFalseFalseFalse_i1,2791538766,10,4,reversible,reversible,False,14,74,790,2.3110737910028547,0.19467354199150577,5.720513433436212,5.720513433436212,True,11.871535060640953
L10_S4_reversible_reversible_tree_TriFalseFalseFalse_i2,3928946482,10,4,reversible,reversible,False,12,42,374,0.6764971249940572,0.054176125006051734,8.58913560471493,8.58913560471493,True,12.486997038483137
L10_S4_reversible_reversible_tree_TriFalseFalseFalse_i3,496560527,10,4,reversible,reversible,False,13,58,582,0.8728505420003785,0.14716495900938753,8.212489861100002,8.212489861100002,True,5.9311030420876
L10_S4_reversible_reversible_tree_TriFalseFalseFalse_i4,883475733,10,4,reversible,reversible,False,13,58,582,2.6809211670042714,0.11506587499752641,9.834336535168838,9.834336535168838,True,23.29901149026931
L10_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i0,766723945,10,4,reversible,irreversible,True,12,42,294,0.31662374999723397,0.07949879200896248,11.22155609815908,11.22155609815908,True,3.982749146412055
L10_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i1,3011167072,10,4,reversible,irreversible,True,12,42,297,0.27914341700670775,0.08384287499939092,7.525984669654469,7.52598466965447,True,3.3293635706000306
L10_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i2,1960226284,10,4,reversible,irreversible,True,12,42,302,0.2714934999967227,0.0500664169958327,5.810982568163457,5.810982568163457,True,5.42266674678665
L10_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i3,3187423318,10,4,reversible,irreversible,True,13,58,459,0.5490667910053162,0.11371179200068582,5.276703587038686,5.276703587038686,True,4.828582651950661
L10_S4_reversible_irreversible_irreversible_TriTrueTrueTrue_i4,2772749389,10,4,reversible,irreversible,True,14,74,622,1.0333450409962097,0.06781312500243075,3.3563229032607773,3.3563229032607773,True,15.23812721683365
L10_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i0,1512759188,10,4,reversible,irreversible,False,14,70,561,1.6223911660054,0.1481276670092484,9.477892161575047,9.477892161575047,True,10.952654475760095
L10_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i1,3287654346,10,4,reversible,irreversible,False,15,90,780,7.947526959003881,0.23054804099956527,5.786407429280391,5.78640742928039,True,34.47232468371545
L10_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i2,126975142,10,4,reversible,irreversible,False,15,90,781,1.7394897920021322,2.2546855000109645,8.372851076813044,8.372851076813044,True,0.7714999680541579
L10_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i3,2147257227,10,4,reversible,irreversible,False,14,62,475,0.40605275001144037,0.10323920799419284,12.719789770298306,12.719789770298306,True,3.933125350023562
L10_S4_reversible_irreversible_irreversible_TriTrueTrueFalse_i4,2457966135,10,4,reversible,irreversible,False,14,74,613,1.8318104170029983,0.1504806250013644,7.746492262337263,7.746492262337263,True,12.173064836840787
L10_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i0,2617602087,10,4,reversible,irreversible,True,14,74,622,2.082737041011569,0.29954566700325813,8.120322528262584,8.120322528262584,True,6.952986684450783
L10_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i1,3493798176,10,4,reversible,irreversible,True,12,42,302,0.5758584160066675,0.19747274999099318,4.037802120377879,4.037802120377879,True,2.916141154244277
L10_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i2,1230654865,10,4,reversible,irreversible,True,13,58,449,1.1290884160116548,0.037969582990626805,8.24543493663594,8.24543493663594,True,29.736654904893935
L10_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i3,3455124075,10,4,reversible,irreversible,True,12,42,298,0.48510483400605153,0.1162514169991482,11.077649082274773,11.077649082274771,True,4.172893908353066
L10_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i4,928989319,10,4,reversible,irreversible,True,12,42,294,0.48757333400135394,0.029969791998155415,10.125777743680192,10.125777743680192,True,16.268825548156546
L10_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i0,2972598697,10,4,reversible,irreversible,False,12,42,294,0.3636469170014607,0.10288745899742935,8.324000289328017,8.324000289328017,True,3.5344143689672816
L10_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i1,3515759422,10,4,reversible,irreversible,False,13,58,453,1.0301580419909442,0.09482458300772123,4.953223046045677,4.953223046045677,True,10.863828750433138
L10_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i2,3354353367,10,4,reversible,irreversible,False,13,34,205,0.3693806660012342,0.025809583996306174,7.291848463576147,7.291848463576147,True,14.311763093211278
L10_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i3,2782904740,10,4,reversible,irreversible,False,15,90,779,1.3509060830110684,0.5667453749920242,13.933344937126485,13.933344937126485,True,2.3836208291006504
L10_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i4,371949182,10,4,reversible,irreversible,False,13,58,460,1.3679597500013188,0.2451956660079304,7.323442242795062,7.323442242795062,True,5.579053523637816
L10_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i0,3152932440,10,4,reversible,irreversible,True,14,74,622,1.8720481250056764,0.45357874999172054,5.685076264783674,5.685076264783673,True,4.127283566332339
L10_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i1,3162615224,10,4,reversible,irreversible,True,13,58,458,0.556656375003513,0.22825554199516773,6.456398909037221,6.456398909037221,True,2.4387419805848816
L10_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i2,120484130,10,4,reversible,irreversible,True,14,70,564,3.4528641249926295,0.2288504589960212,8.573188670383736,8.573188670383736,True,15.087861851152326
L10_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i3,2987173183,10,4,reversible,irreversible,True,13,58,457,0.8843705829931423,0.18698433399549685,7.054724848161354,7.054724848161354,True,4.729650657711196
L10_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i4,2354769532,10,4,reversible,irreversible,True,13,58,460,0.6002790829952573,0.055414458009181544,6.606869635938291,6.606869635938291,True,10.832535293645977
L10_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i0,2647927011,10,4,reversible,irreversible,False,13,54,400,0.5506583329988644,0.139261666990933,9.781913166695722,9.78191316669572,True,3.9541270828001025
L10_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i1,527367994,10,4,reversible,irreversible,False,13,58,460,1.549391792010283,0.04319812500034459,2.356630817508466,2.356630817508466,True,35.86710664249472
L10_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i2,937844765,10,4,reversible,irreversible,False,16,106,942,1.6631746670027496,0.34064150000631344,3.056193633292029,3.056193633292029,True,4.882478095268621
L10_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i3,2920387975,10,4,reversible,irreversible,False,16,106,938,1.3951511660125107,2.6458328750013607,11.886192235163358,11.88619223516336,True,0.527301319243186
L10_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i4,3241172003,10,4,reversible,irreversible,False,17,106,887,2.292847332995734,1.0386529579991475,7.326513887701959,7.32651388770196,True,2.207520147254128
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i0,1481240103,10,4,reversible,irreversible,True,12,42,296,0.5325474169949302,0.09098566700413357,4.961287807798932,4.961287807798932,True,5.853091246972392
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i1,970300701,10,4,reversible,irreversible,True,13,58,449,0.7005004579987144,0.04963329200109001,10.468406950459972,10.468406950459972,True,14.113519688958187
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i2,2265932398,10,4,reversible,irreversible,True,15,90,777,2.6897107909899205,0.3161282079963712,7.372419574201193,7.372419574201193,True,8.508290985891724
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i3,1219951695,10,4,reversible,irreversible,True,12,42,296,0.577780708001228,0.04894104099366814,4.840848037645573,4.840848037645573,True,11.805647866589759
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i4,3168283888,10,4,reversible,irreversible,True,12,42,295,0.532158291011001,0.045512584008974954,7.1916919499722045,7.1916919499722045,True,11.692552530383868
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i0,1195480067,10,4,reversible,irreversible,False,14,74,621,2.8005065839970484,0.3005032079963712,8.899655014274444,8.899655014274444,True,9.319389943788808
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i1,1052409194,10,4,reversible,irreversible,False,14,74,619,1.232861333002802,0.19680579200212378,9.74034763214461,9.740347632144609,True,6.264354896247886
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i2,3287922987,10,4,reversible,irreversible,False,12,42,302,0.3882821250008419,0.05331462499452755,4.3833738884494275,4.3833738884494275,True,7.282844393219544
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i3,3935515772,10,4,reversible,irreversible,False,12,42,293,0.4528396249952493,0.1511848330119392,6.013658620921798,6.013658620921799,True,2.9952715029570243
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i4,1763311884,10,4,reversible,irreversible,False,13,58,459,1.010444750005263,0.2750612079980783,8.379535249040098,8.379535249040096,True,3.6735268985614113
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i0,3629375878,10,4,reversible,irreversible,True,15,90,778,1.9439656249887776,1.5126337910041912,10.262890184212935,10.262890184212935,True,1.2851528474800802
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i1,1071482908,10,4,reversible,irreversible,True,12,42,302,0.2833885830041254,0.019637541990960017,3.4726899413802714,3.472689941380271,True,14.430959266878807
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i2,647025629,10,4,reversible,irreversible,True,12,42,296,0.3416774159995839,0.09759525000117719,5.048154156299231,5.048154156299231,True,3.500963545812927
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i3,1529340525,10,4,reversible,irreversible,True,13,58,459,0.8190134580072481,0.06320350000169128,7.1019029965618214,7.1019029965618214,True,12.958355866794973
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i4,677839565,10,4,reversible,irreversible,True,15,90,781,2.2377719999931287,0.3077969169971766,6.4450053849944,6.4450053849944,True,7.270287222348521
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i0,451968462,10,4,reversible,irreversible,False,12,42,300,0.5827508749935078,0.07821950000652578,6.330361045433877,6.330361045433877,True,7.4501993428069735
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i1,4187463310,10,4,reversible,irreversible,False,14,74,622,0.7347279999958118,0.3220264169940492,7.501887457394961,7.501887457394961,True,2.2815767866889387
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i2,229613480,10,4,reversible,irreversible,False,14,74,619,4.767177916000946,0.474756666997564,7.655315779468043,7.655315779468044,True,10.041307973846944
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i3,2550849926,10,4,reversible,irreversible,False,15,90,782,0.8947923749947222,0.18449891699128784,5.689481436741718,5.689481436741718,True,4.849851612880325
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i4,2717439466,10,4,reversible,irreversible,False,13,58,460,0.5525892500008922,0.17184795800130814,4.5650692225113385,4.5650692225113385,True,3.2155706312269077
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i0,2003267076,10,4,reversible,irreversible,True,16,106,940,2.717630958999507,0.1556403330032481,6.062988693126943,6.062988693126944,True,17.460968433431866
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i1,2481987601,10,4,reversible,irreversible,True,14,74,621,2.322379874996841,0.04388804100744892,5.374646722674545,5.374646722674545,True,52.91600556257839
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i2,2173470340,10,4,reversible,irreversible,True,13,58,462,0.5013323750026757,0.015014750009868294,3.384921279626714,3.384921279626714,True,33.38932325106025
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i3,1135922102,10,4,reversible,irreversible,True,13,58,461,1.1394244999974035,0.211577333000605,7.181666486841175,7.181666486841174,True,5.385380742126873
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i4,2874249235,10,4,reversible,irreversible,True,14,74,618,0.5032220410066657,0.1391576250025537,9.351476697366902,9.3514766973669,True,3.6162016805132264
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i0,1125868904,10,4,reversible,irreversible,False,15,90,782,2.8570023749925895,0.07973687499179505,6.308393465913289,6.308393465913289,True,35.83037759450942
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i1,1105602658,10,4,reversible,irreversible,False,11,26,142,0.1992574159958167,0.01616387499962002,2.791718551864063,2.791718551864063,True,12.327328915447065
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i2,3087181098,10,4,reversible,irreversible,False,12,42,293,0.4252879170089727,0.10029208300693426,7.91561907922219,7.91561907922219,True,4.240493367149177
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i3,3188887689,10,4,reversible,irreversible,False,11,26,138,0.21344600000884384,0.008890959012205712,7.375381561587677,7.375381561587677,True,24.007081318082673
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i4,2846337386,10,4,reversible,irreversible,False,13,58,454,1.0732754170021508,0.16518920799717307,7.32263794033739,7.32263794033739,True,6.497248963886728
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i0,1007595907,10,4,reversible,irreversible,True,15,90,775,2.258840958995279,0.5701142080069985,10.082284082237189,10.082284082237189,True,3.962085005616042
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i1,3713597977,10,4,reversible,irreversible,True,14,74,613,0.7088205000036396,0.2054721669992432,6.628738280506923,6.628738280506923,True,3.449715389221232
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i2,3849947594,10,4,reversible,irreversible,True,13,54,399,0.44820658399839886,0.06107366699143313,6.982445926001635,6.982445926001635,True,7.338786071622049
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i3,343353399,10,4,reversible,irreversible,True,12,42,302,0.34941383299883455,0.049005125008989125,3.919317170833129,3.919317170833129,True,7.130148648831977
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i4,45327130,10,4,reversible,irreversible,True,14,66,520,0.9537928750069113,0.07992504199501127,8.385989386981358,8.385989386981358,True,11.933592266774818
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i0,2053598434,10,4,reversible,irreversible,False,12,42,294,0.7082536660018377,0.076636709010927,5.127018742014395,5.127018742014395,True,9.241702389114218
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i1,1862697346,10,4,reversible,irreversible,False,14,74,619,1.2496361249941401,0.2262227500032168,5.75664095278886,5.75664095278886,True,5.523918878417188
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i2,559877058,10,4,reversible,irreversible,False,13,58,461,0.8924542500026291,0.22209891700185835,8.015948483880083,8.015948483880084,True,4.0182737405103515
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i3,1916113499,10,4,reversible,irreversible,False,14,74,619,4.38946125000075,0.1039343329903204,4.978909649798808,4.978909649798808,True,42.23302427097429
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i4,3135123793,10,4,reversible,irreversible,False,13,58,455,0.5959589170088293,0.09899895900161937,8.980630615344092,8.980630615344092,True,6.019850279225973
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i0,2933137815,10,4,reversible,irreversible,True,14,66,510,0.639917249995051,0.14034600000013597,12.126572390714491,12.126572390714491,True,4.559568818739844
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i1,424011744,10,4,reversible,irreversible,True,14,74,622,1.0164810410060454,0.4838947499956703,7.258292220205108,7.258292220205109,True,2.100624234742196
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i2,2707932862,10,4,reversible,irreversible,True,14,74,616,1.2755495830060681,0.056973124999785796,6.494639059154108,6.494639059154108,True,22.388618504290317
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i3,1740114895,10,4,reversible,irreversible,True,12,42,302,0.3199838330037892,0.020028666011057794,3.997971252852475,3.997971252852475,True,15.9762920231849
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i4,2119772664,10,4,reversible,irreversible,True,12,42,292,0.3798584580072202,0.12166308300220408,4.859751260824025,4.859751260824025,True,3.1222162509076177
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i0,2781167512,10,4,reversible,irreversible,False,13,58,450,0.7505527920002351,0.051765416996204294,8.132739645506023,8.132739645506023,True,14.499115839367306
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i1,943030505,10,4,reversible,irreversible,False,12,42,300,0.6365753330028383,0.03958487500494812,5.476301215314022,5.476301215314022,True,16.081276417873994
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i2,3955973648,10,4,reversible,irreversible,False,12,42,299,0.5112797500041779,0.035773499999777414,3.7670404957688026,3.7670404957688026,True,14.2921362381434
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i3,31184057,10,4,reversible,irreversible,False,15,90,781,2.5723996670130873,0.4008869160024915,9.722400578784264,9.722400578784265,True,6.416771308595984
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i4,1393360694,10,4,reversible,irreversible,False,14,74,622,0.6147777080041124,0.09079274999385234,2.4899255213187828,2.4899255213187828,True,6.771220183048969
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i0,3730424258,10,4,reversible,tree,True,16,62,411,0.4250912079878617,0.21299279198865406,14.590712321148791,14.590712321148791,True,1.9958009002234454
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i1,3114536452,10,4,reversible,tree,True,14,74,518,0.9756970419985009,0.3698524999927031,6.2694887416583835,6.2694887416583835,True,2.6380706886655623
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i2,2886140961,10,4,reversible,tree,True,13,46,288,0.3098273330106167,0.03321091699763201,9.346302440085319,9.346302440085319,True,9.329080666565973
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i3,487069947,10,4,reversible,tree,True,12,34,194,0.2823780420003459,0.10968716700153891,5.8139207223944505,5.8139207223944505,True,2.5743944997867403
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i4,1796420597,10,4,reversible,tree,True,15,70,494,0.8084660829917993,0.09570316701137926,5.6526368147744215,5.6526368147744215,True,8.447641805291873
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i0,1465471138,10,4,reversible,tree,False,15,82,579,1.1407670000044163,0.25425779199576937,12.939094140343197,12.939094140343197,True,4.486655006965303
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i1,3195270492,10,4,reversible,tree,False,14,42,270,0.29303250000521075,0.02927908299898263,6.487918819114764,6.487918819114764,True,10.00825367403546
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i2,1035534678,10,4,reversible,tree,False,14,42,269,0.303523666007095,0.04927324999880511,9.62422928281207,9.62422928281207,True,6.160008926840559
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i3,4096152812,10,4,reversible,tree,False,12,42,245,0.4457090420037275,0.5278301250073127,6.532795481367154,6.532795481367154,True,0.8444175882404116
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i4,1951806739,10,4,reversible,tree,False,12,34,193,0.3350740830064751,0.15948204099549912,5.471085688391051,5.471085688391052,True,2.101014501782787
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i0,3071078818,10,4,reversible,tree,True,11,22,94,0.20533070800593123,0.010122583000338636,3.027875287026063,3.027875287026063,True,20.284416310999465
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i1,927039813,10,4,reversible,tree,True,14,42,264,0.25770537499920465,0.034621500002685934,10.077192614366528,10.077192614366528,True,7.443506709290619
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i2,3550969147,10,4,reversible,tree,True,12,42,246,0.33756020800501574,0.04646791699633468,10.22756894381622,10.22756894381622,True,7.264371260008723
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i3,358488246,10,4,reversible,tree,True,13,58,381,1.0173809999978403,0.13839283300330862,6.486281237181992,6.4862812371819905,True,7.351399422700725
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i4,1634456000,10,4,reversible,tree,True,15,50,334,0.4539455000049202,0.08043516700854525,5.3755001308276915,5.3755001308276915,True,5.643619715653407
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i0,2477456406,10,4,reversible,tree,False,13,42,257,0.303275208993,0.03482804200029932,4.624205172576064,4.624205172576063,True,8.7077878303525
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i1,1493169131,10,4,reversible,tree,False,12,34,194,0.3633477080002194,0.03247575000568759,4.947157640561868,4.947157640561868,True,11.188277306861515
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i2,2318994721,10,4,reversible,tree,False,12,26,140,0.20393899999908172,0.011603291990468279,7.208219909079798,7.208219909079798,True,17.575958839151166
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i3,1502146337,10,4,reversible,tree,False,12,30,158,0.22330616699764505,0.013464167001075111,3.974141008395902,3.974141008395902,True,16.58521840932274
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i4,4109749522,10,4,reversible,tree,False,12,42,246,0.38182737499300856,0.06044433399802074,7.169965392224123,7.169965392224122,True,6.317008450924501
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i0,2423056753,10,4,reversible,tree,True,16,58,370,0.30647725000744686,0.1419794169923989,9.856924706440893,9.856924706440893,True,2.1586033690027846
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i1,2471078060,10,4,reversible,tree,True,14,58,394,0.45074025000212714,0.07134766699164174,7.826809177283328,7.826809177283328,True,6.317519026058855
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i2,2258719231,10,4,reversible,tree,True,12,26,134,0.20893799999612384,0.019863416004227474,9.39372662946497,9.39372662946497,True,10.518734009946836
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i3,952195886,10,4,reversible,tree,True,12,38,210,0.23360820800007787,0.04601229200488888,4.369393526962985,4.369393526962985,True,5.077082508695158
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i4,1069692365,10,4,reversible,tree,True,14,58,394,0.46715083401068114,0.036731208994751796,6.554042310290926,6.554042310290926,True,12.718089986075283
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i0,2503924446,10,4,reversible,tree,False,14,70,482,0.5562185840099119,0.047558917009155266,10.23753045004338,10.23753045004338,True,11.695358248117373
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i1,4090585461,10,4,reversible,tree,False,13,30,142,0.2085996670066379,0.009567000000970438,10.979949165893068,10.979949165893066,True,21.80408123564306
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i2,2751640088,10,4,reversible,tree,False,12,26,139,0.21206683400669135,0.018822541998815723,5.957737049401708,5.9577370494017075,True,11.26664096450911
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i3,2429630102,10,4,reversible,tree,False,12,42,245,0.32900991599308327,0.15590079200046603,6.608757402318406,6.608757402318405,True,2.110380002955468
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i4,617430593,10,4,reversible,tree,False,15,70,474,0.537238624994643,0.23193058399192523,7.065109973167129,7.065109973167129,True,2.316376794433331
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i0,254173160,10,4,reversible,tree,True,14,74,514,0.5483283329958795,0.13197141700948123,7.110219769073077,7.110219769073076,True,4.154902184626719
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i1,1937364336,10,4,reversible,tree,True,14,62,410,0.8038035409990698,0.32713891701132525,6.29064180029698,6.29064180029698,True,2.457070977324816
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i2,3848894327,10,4,reversible,tree,True,14,74,518,1.2446414169971831,0.12047374999383464,5.898577451377473,5.898577451377473,True,10.33122490774674
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i3,2734616277,10,4,reversible,tree,True,15,46,292,0.3624379999964731,0.07193095800175797,8.13264963626304,8.13264963626304,True,5.038692727391765
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i4,596155901,10,4,reversible,tree,True,16,82,593,1.0013505410024663,0.3221908749983413,5.7121041384970885,5.712104138497089,True,3.107941954903842
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i0,2441565727,10,4,reversible,tree,False,16,106,789,3.6123294999997597,0.2488980839989381,6.835350009843024,6.835350009843024,True,14.513287637448764
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i1,1118968447,10,4,reversible,tree,False,13,54,342,0.3767774159932742,0.3261270410002908,8.81946573041173,8.819465730411729,True,1.1553087216635602
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i2,4078505317,10,4,reversible,tree,False,14,62,409,0.46805983400554396,0.2239431659982074,11.136393682428809,11.136393682428809,True,2.090083123676154
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i3,476720045,10,4,reversible,tree,False,11,22,94,0.2476785830076551,0.005147999996552244,2.2619174581528636,2.2619174581528636,True,48.11160354738318
