id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L10_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i4,3168283888,10,4,reversible,irreversible,True,12,42,295,0.06025070798932575,0.053195292013697326,7.191691949972205,7.191691949972205,True,1.1326323171828703
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i0,1195480067,10,4,reversible,irreversible,False,14,74,621,0.13774945799377747,0.236951292026788,8.899655014274444,8.899655014274442,True,0.5813408158030373
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i1,1052409194,10,4,reversible,irreversible,False,14,74,619,0.16639758300152607,0.1612997080083005,9.740347632144609,9.740347632144609,True,1.0316049794793072
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i2,3287922987,10,4,reversible,irreversible,False,12,42,302,0.055305999994743615,0.04622591700172052,4.3833738884494275,4.3833738884494275,True,1.1964283758017555
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i3,3935515772,10,4,reversible,irreversible,False,12,42,293,0.05448474999866448,0.19113291701069102,6.013658620921798,6.013658620921798,True,0.2850620948277307
L10_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i4,1763311884,10,4,reversible,irreversible,False,13,58,459,0.10579712499747984,0.19213629097794183,8.379535249040098,8.379535249040098,True,0.5506358216261708
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i0,3629375878,10,4,reversible,irreversible,True,15,90,778,0.16907754199928604,1.8825151250057388,10.262890184212935,10.262890184212937,True,0.08981470569005702
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i1,1071482908,10,4,reversible,irreversible,True,12,42,302,0.0553688750078436,0.04310066701145843,3.4726899413802714,3.4726899413802714,True,1.2846407622527716
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i2,647025629,10,4,reversible,irreversible,True,12,42,296,0.053562833985779434,0.07190758400247432,5.048154156299232,5.048154156299231,True,0.7448843398639566
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i3,1529340525,10,4,reversible,irreversible,True,13,58,459,0.08654620798188262,0.07032416600850411,7.1019029965618214,7.101902996561822,True,1.23067519550451
L10_S4_reversible_irreversible_tree_TriTrueTrueTrue_i4,677839565,10,4,reversible,irreversible,True,15,90,781,0.15850799999316223,0.4266434589808341,6.4450053849944,6.4450053849944,True,0.37152333238691343
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i0,451968462,10,4,reversible,irreversible,False,12,42,300,0.0601171659945976,0.12679854198358953,6.330361045433877,6.330361045433877,True,0.47411558981697494
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i1,4187463310,10,4,reversible,irreversible,False,14,74,622,0.13710179200279526,0.3526186660164967,7.501887457394961,7.501887457394961,True,0.3888103632255554
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i2,229613480,10,4,reversible,irreversible,False,14,74,619,0.12115820799954236,0.4832417499856092,7.655315779468044,7.655315779468044,True,0.2507196610235575
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i3,2550849926,10,4,reversible,irreversible,False,15,90,782,0.13415566700859927,0.13842779101105407,5.689481436741718,5.689481436741718,True,0.969138242108827
L10_S4_reversible_irreversible_tree_TriTrueTrueFalse_i4,2717439466,10,4,reversible,irreversible,False,13,58,460,0.1237560419831425,0.10522225001477636,4.5650692225113385,4.565069222511338,True,1.1761394647008971
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i0,2003267076,10,4,reversible,irreversible,True,16,106,940,0.19905033300165087,0.1613853750168346,6.062988693126944,6.062988693126944,True,1.2333851921061754
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i1,2481987601,10,4,reversible,irreversible,True,14,74,621,0.11213529101223685,0.06707033302518539,5.374646722674545,5.374646722674545,True,1.6719059572616597
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i2,2173470340,10,4,reversible,irreversible,True,13,58,462,0.0837274169898592,0.01489770898479037,3.384921279626714,3.384921279626714,True,5.620153505158823
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i3,1135922102,10,4,reversible,irreversible,True,13,58,461,0.1330367079935968,0.15906066697789356,7.181666486841175,7.181666486841175,True,0.8363897227697195
L10_S4_reversible_irreversible_tree_TriTrueFalseTrue_i4,2874249235,10,4,reversible,irreversible,True,14,74,618,0.10592587498831563,0.1489202499797102,9.351476697366902,9.351476697366902,True,0.7112926166283967
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i0,1125868904,10,4,reversible,irreversible,False,15,90,782,0.15583825000794604,0.13739470799919218,6.30839346591329,6.30839346591329,True,1.1342376365370976
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i1,1105602658,10,4,reversible,irreversible,False,11,26,142,0.02344437499414198,0.015396250004414469,2.791718551864063,2.791718551864063,True,1.522732708593795
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i2,3087181098,10,4,reversible,irreversible,False,12,42,293,0.05176204099552706,0.10136270799557678,7.91561907922219,7.91561907922219,True,0.5106615786855679
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i3,3188887689,10,4,reversible,irreversible,False,11,26,138,0.020907958009047434,0.010126790992217138,7.375381561587677,7.375381561587677,True,2.0646180967394288
L10_S4_reversible_irreversible_tree_TriTrueFalseFalse_i4,2846337386,10,4,reversible,irreversible,False,13,58,454,0.13299904199084267,0.21201812499202788,7.32263794033739,7.32263794033739,True,0.6273003374996513
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i0,1007595907,10,4,reversible,irreversible,True,15,90,775,0.16284520900808275,0.35777408300782554,10.082284082237189,10.08228408223719,True,0.45516211566772075
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i1,3713597977,10,4,reversible,irreversible,True,14,74,613,0.1202794169948902,0.15661633302806877,6.628738280506923,6.628738280506923,True,0.76798769260768
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i2,3849947594,10,4,reversible,irreversible,True,13,54,399,0.07206091698026285,0.051936374977231026,6.982445926001636,6.982445926001636,True,1.3874845062707966
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i3,343353399,10,4,reversible,irreversible,True,12,42,302,0.05483108398038894,0.047494208003627136,3.919317170833129,3.919317170833129,True,1.154479359287813
L10_S4_reversible_irreversible_tree_TriFalseTrueTrue_i4,45327130,10,4,reversible,irreversible,True,14,66,520,0.14048358300351538,0.09222024999326095,8.385989386981358,8.385989386981358,True,1.523348521506207
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i0,2053598434,10,4,reversible,irreversible,False,12,42,294,0.055363040999509394,0.08337320797727443,5.1270187420143944,5.1270187420143944,True,0.6640387443237318
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i1,1862697346,10,4,reversible,irreversible,False,14,74,619,0.12285670900018886,0.19736212500720285,5.756640952788859,5.75664095278886,True,0.6224938466446451
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i2,559877058,10,4,reversible,irreversible,False,13,58,461,0.0940743749961257,0.19324095800402574,8.015948483880084,8.015948483880084,True,0.48682419856012965
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i3,1916113499,10,4,reversible,irreversible,False,14,74,619,0.15862695800024085,0.16164475001278333,4.978909649798808,4.978909649798808,True,0.9813307082745679
L10_S4_reversible_irreversible_tree_TriFalseTrueFalse_i4,3135123793,10,4,reversible,irreversible,False,13,58,455,0.08326029201271012,0.07473824999760836,8.980630615344092,8.980630615344092,True,1.1140251598257827
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i0,2933137815,10,4,reversible,irreversible,True,14,66,510,0.09916133299702778,0.12815737500204705,12.126572390714491,12.126572390714491,True,0.7737465925913144
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i1,424011744,10,4,reversible,irreversible,True,14,74,622,0.132924457982881,0.42811504198471084,7.258292220205109,7.258292220205109,True,0.3104877068933737
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i2,2707932862,10,4,reversible,irreversible,True,14,74,616,0.10094020899850875,0.08983737500966527,6.494639059154107,6.494639059154108,True,1.123588126479217
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i3,1740114895,10,4,reversible,irreversible,True,12,42,302,0.053976833994966,0.022906666999915615,3.997971252852475,3.997971252852475,True,2.3563808579739685
L10_S4_reversible_irreversible_tree_TriFalseFalseTrue_i4,2119772664,10,4,reversible,irreversible,True,12,42,292,0.05650766601320356,0.10933662499883212,4.859751260824024,4.859751260824024,True,0.5168228441017299
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i0,2781167512,10,4,reversible,irreversible,False,13,58,450,0.08241129200905561,0.03516616698470898,8.132739645506025,8.132739645506023,True,2.343482293688919
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i1,943030505,10,4,reversible,irreversible,False,12,42,300,0.05853079099324532,0.034462250012438744,5.476301215314023,5.476301215314022,True,1.698403014130427
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i2,3955973648,10,4,reversible,irreversible,False,12,42,299,0.05404795901267789,0.04090074999839999,3.7670404957688026,3.7670404957688026,True,1.3214417264561282
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i3,31184057,10,4,reversible,irreversible,False,15,90,781,0.21690837500500493,0.4511369170213584,9.722400578784264,9.722400578784264,True,0.4808038676070747
L10_S4_reversible_irreversible_tree_TriFalseFalseFalse_i4,1393360694,10,4,reversible,irreversible,False,14,74,622,0.12108179202186875,0.09533658300642855,2.4899255213187828,2.4899255213187828,True,1.2700454215320343
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i0,3730424258,10,4,reversible,tree,True,16,62,411,0.07728933400358073,0.23603574998560362,14.590712321148793,14.590712321148791,True,0.32744757385627904
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i1,3114536452,10,4,reversible,tree,True,14,74,518,0.11525654199067503,0.40767683400190435,6.269488741658384,6.269488741658384,True,0.2827154552211352
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i2,2886140961,10,4,reversible,tree,True,13,46,288,0.04761083298944868,0.02818966598715633,9.34630244008532,9.34630244008532,True,1.688946272800631
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i3,487069947,10,4,reversible,tree,True,12,34,194,0.03701845899922773,0.10607254100614227,5.8139207223944505,5.8139207223944505,True,0.34899190967898297
L10_S4_reversible_tree_tree_TriTrueTrueTrue_i4,1796420597,10,4,reversible,tree,True,15,70,494,0.13488800000050105,0.10387579098460265,5.652636814774422,5.652636814774422,True,1.2985508694893542
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i0,1465471138,10,4,reversible,tree,False,15,82,579,0.10681925000972115,0.17061129098874517,12.939094140343197,12.939094140343197,True,0.6260971871473066
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i1,3195270492,10,4,reversible,tree,False,14,42,270,0.044370708987116814,0.02372458402533084,6.487918819114764,6.487918819114764,True,1.870241731930907
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i2,1035534678,10,4,reversible,tree,False,14,42,269,0.04405729100108147,0.04925141599960625,9.624229282812069,9.624229282812069,True,0.8945385470114229
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i3,4096152812,10,4,reversible,tree,False,12,42,245,0.05040487501537427,0.41785262498888187,6.532795481367153,6.532795481367153,True,0.12062835526302383
L10_S4_reversible_tree_tree_TriTrueTrueFalse_i4,1951806739,10,4,reversible,tree,False,12,34,193,0.037306625017663464,0.21153733300161548,5.471085688391052,5.471085688391052,True,0.1763595310196098
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i0,3071078818,10,4,reversible,tree,True,11,22,94,0.01366591700934805,0.01056187498033978,3.0278752870260623,3.0278752870260623,True,1.2938910696154957
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i1,927039813,10,4,reversible,tree,True,14,42,264,0.08159058401361108,0.0328473339905031,10.077192614366528,10.077192614366528,True,2.4839331421316446
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i2,3550969147,10,4,reversible,tree,True,12,42,246,0.05043579198536463,0.040486790996510535,10.227568943816218,10.227568943816218,True,1.2457344605053318
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i3,358488246,10,4,reversible,tree,True,13,58,381,0.0887256249843631,0.1684864589769859,6.486281237181991,6.486281237181991,True,0.526603888505239
L10_S4_reversible_tree_tree_TriTrueFalseTrue_i4,1634456000,10,4,reversible,tree,True,15,50,334,0.06027350001386367,0.07632433300022967,5.3755001308276915,5.3755001308276915,True,0.7897022725895295
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i0,2477456406,10,4,reversible,tree,False,13,42,257,0.04535429200041108,0.030947666004067287,4.624205172576063,4.624205172576063,True,1.465515704122395
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i1,1493169131,10,4,reversible,tree,False,12,34,194,0.03356662500300445,0.03481866599759087,4.947157640561869,4.947157640561869,True,0.9640410704214193
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i2,2318994721,10,4,reversible,tree,False,12,26,140,0.019603249995270744,0.01357750000897795,7.208219909079797,7.208219909079796,True,1.4438039800040041
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i3,1502146337,10,4,reversible,tree,False,12,30,158,0.02041562501108274,0.009905333019560203,3.974141008395903,3.974141008395903,True,2.0610738588691424
L10_S4_reversible_tree_tree_TriTrueFalseFalse_i4,4109749522,10,4,reversible,tree,False,12,42,246,0.045973624975886196,0.06174291699426249,7.169965392224123,7.169965392224123,True,0.744597542023497
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i0,2423056753,10,4,reversible,tree,True,16,58,370,0.06132033298490569,0.21597966601257212,9.856924706440893,9.856924706440893,True,0.2839171568003957
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i1,2471078060,10,4,reversible,tree,True,14,58,394,0.06943441601470113,0.07131425000261515,7.826809177283328,7.826809177283328,True,0.9736401215537538
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i2,2258719231,10,4,reversible,tree,True,12,26,134,0.020493749994784594,0.01791641701129265,9.39372662946497,9.39372662946497,True,1.143853083907032
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i3,952195886,10,4,reversible,tree,True,12,38,210,0.02887458400800824,0.040279208013089374,4.369393526962985,4.369393526962985,True,0.7168607506325406
L10_S4_reversible_tree_tree_TriFalseTrueTrue_i4,1069692365,10,4,reversible,tree,True,14,58,394,0.07688995799981058,0.027844542026286945,6.554042310290926,6.554042310290926,True,2.761401324748687
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i0,2503924446,10,4,reversible,tree,False,14,70,482,0.08446674997685477,0.09111570799723268,10.23753045004338,10.23753045004338,True,0.9270273030462854
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i1,4090585461,10,4,reversible,tree,False,13,30,142,0.01872749999165535,0.00946433300850913,10.979949165893068,10.979949165893068,True,1.9787446189893507
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i2,2751640088,10,4,reversible,tree,False,12,26,139,0.025307083007646725,0.02111837500706315,5.9577370494017075,5.957737049401709,True,1.1983441813510016
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i3,2429630102,10,4,reversible,tree,False,12,42,245,0.04631587499170564,0.13567841600161046,6.608757402318405,6.608757402318405,True,0.3413650897117696
L10_S4_reversible_tree_tree_TriFalseTrueFalse_i4,617430593,10,4,reversible,tree,False,15,70,474,0.12807983299717307,0.21566191699821502,7.065109973167129,7.065109973167129,True,0.5938917458678687
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i0,254173160,10,4,reversible,tree,True,14,74,514,0.09886162498150952,0.11658750000060536,7.110219769073076,7.110219769073078,True,0.8479607516503523
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i1,1937364336,10,4,reversible,tree,True,14,62,410,0.07699287499417551,0.3987105000123847,6.29064180029698,6.29064180029698,True,0.1931047083000805
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i2,3848894327,10,4,reversible,tree,True,14,74,518,0.09576208298676647,0.0926776249834802,5.898577451377472,5.898577451377472,True,1.033281571151122
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i3,2734616277,10,4,reversible,tree,True,15,46,292,0.05048029200406745,0.06666258300538175,8.13264963626304,8.132649636263041,True,0.7572507540360589
L10_S4_reversible_tree_tree_TriFalseFalseTrue_i4,596155901,10,4,reversible,tree,True,16,82,593,0.15039237498422153,0.402291458012769,5.712104138497089,5.712104138497089,True,0.3738393436273475
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i0,2441565727,10,4,reversible,tree,False,16,106,789,0.15466233302140608,0.2307610829884652,6.835350009843025,6.835350009843024,True,0.6702271039303014
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i1,1118968447,10,4,reversible,tree,False,13,54,342,0.06161187501857057,0.12807379200239666,8.81946573041173,8.81946573041173,True,0.4810654355916329
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i2,4078505317,10,4,reversible,tree,False,14,62,409,0.08673379200627096,0.15120120797655545,11.136393682428809,11.136393682428809,True,0.5736316038300957
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i3,476720045,10,4,reversible,tree,False,11,22,94,0.014152874995488673,0.005053750006482005,2.2619174581528636,2.261917458152863,True,2.800469389436879
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i4,212342045,10,4,reversible,tree,False,13,34,201,0.0312393750064075,0.06115520800813101,8.824779790250847,8.824779790250847,True,0.510821163283965
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i0,296469781,10,4,irreversible,irreversible,True,13,58,336,0.07501216698437929,0.3388625409861561,4.121831433187824,4.121831433187823,True,0.22136458796748282
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i1,2047552619,10,4,irreversible,irreversible,True,13,46,232,0.03740670799743384,0.10683154099388048,4.953287220571591,4.953287220571591,True,0.3501466636096722
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i2,3810547456,10,4,irreversible,irreversible,True,14,70,408,0.08474429199122824,0.3118218329909723,7.302696959615957,7.302696959615957,True,0.27177151422206597
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i3,332563659,10,4,irreversible,irreversible,True,13,58,340,0.07570208399556577,0.510449207999045,5.212510269521093,5.212510269521093,True,0.14830483162862027
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i4,3547763638,10,4,irreversible,irreversible,True,12,42,223,0.045237792015541345,0.15851887498865835,5.666800742912942,5.666800742912942,True,0.28537795094369706
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i0,1881493248,10,4,irreversible,irreversible,False,12,42,225,0.037468875001650304,0.16740045900223777,4.324272385893652,4.324272385893652,True,0.22382778996634436
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i1,2063248353,10,4,irreversible,irreversible,False,13,58,322,0.10911412499262951,0.48057924999739043,4.4970153413185345,4.4970153413185345,True,0.22704709944546067
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i2,2788499036,10,4,irreversible,irreversible,False,14,74,454,0.09134016701136716,0.11863650000304915,1.1028607493607638,1.1028607493607638,True,0.7699162251002292
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i3,3510787920,10,4,irreversible,irreversible,False,13,58,340,0.07346420901012607,0.10522645799210295,3.5740669495325275,3.5740669495325275,True,0.6981533894972121
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i4,1971055737,10,4,irreversible,irreversible,False,12,42,219,0.027611458994215354,0.012003791984170675,4.688401481531515,4.688401481531515,True,2.300227855530865
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i0,1129640253,10,4,irreversible,irreversible,True,12,42,222,0.03613608397427015,0.3791929169965442,4.267340778269389,4.267340778269389,True,0.09529735989056493
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i1,774950878,10,4,irreversible,irreversible,True,12,42,217,0.028457665990572423,0.07181487500201911,7.485432547822164,7.485432547822164,True,0.3962642223287042
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i2,2047770439,10,4,irreversible,irreversible,True,12,34,159,0.03415829100413248,0.111183916014852,3.929050671280417,3.929050671280417,True,0.30722331000057856
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i3,2207680738,10,4,irreversible,irreversible,True,12,42,226,0.08144083400839008,0.07314870899426751,3.4744493504715996,3.4744493504715996,True,1.1133598120154464
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i4,247725782,10,4,irreversible,irreversible,True,14,74,453,0.10562187500181608,2.8575877090042923,4.004751825782727,4.004751825782727,True,0.036961901337984625
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i0,937495010,10,4,irreversible,irreversible,False,14,74,446,0.0825371659884695,0.12757812498603016,8.811958463087151,8.811958463087151,True,0.646953898644877
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i1,2086982552,10,4,irreversible,irreversible,False,15,90,561,0.1305330839823,0.5102219170075841,5.796594799500591,5.79659479950059,True,0.25583590076261625
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i2,2764019693,10,4,irreversible,irreversible,False,13,58,340,0.11481183301657438,0.34143212501658127,6.550774532861563,6.550774532861563,True,0.3362654661588543
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i3,241372969,10,4,irreversible,irreversible,False,13,58,337,0.06527666599140503,0.16740620802738704,7.567940687298635,7.567940687298635,True,0.38992977841536336
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i4,2060251589,10,4,irreversible,irreversible,False,14,74,450,0.09461900001042522,0.31676158297341317,3.982996344784305,3.982996344784305,True,0.2987073079492079
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i0,1934030756,10,4,irreversible,irreversible,True,13,58,331,0.05025000000023283,0.04268020801828243,8.135488682705883,8.135488682705882,True,1.1773606820601048
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i1,3015347001,10,4,irreversible,irreversible,True,13,58,338,0.06953474998590536,0.028997334011364728,3.5378631613008453,3.5378631613008453,True,2.3979703637818126
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i2,649348068,10,4,irreversible,irreversible,True,13,58,339,0.07197841699235141,0.34370104200206697,5.855465015326095,5.855465015326095,True,0.20942158442015127
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i3,2805507048,10,4,irreversible,irreversible,True,12,42,228,0.06420241700834595,0.24208333401475102,3.6777163130972763,3.6777163130972763,True,0.2652079169532007
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i4,381418489,10,4,irreversible,irreversible,True,13,46,221,0.03611854201881215,0.05449949999456294,7.628524575135328,7.628524575135328,True,0.6627316096419941
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i0,4050722242,10,4,irreversible,irreversible,False,13,46,225,0.031824583013076335,0.013929415988968685,4.573677153638677,4.573677153638678,True,2.2847031601020786
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i1,3192716202,10,4,irreversible,irreversible,False,14,74,447,0.09170883300248533,0.2942398750165012,2.765538564596098,2.765538564596098,True,0.31168050450559
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i2,4015749168,10,4,irreversible,irreversible,False,12,42,225,0.0395530840032734,0.03143175001605414,3.241916041047989,3.241916041047989,True,1.25837990963568
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i3,2895065433,10,4,irreversible,irreversible,False,14,74,447,0.09528083298937418,0.22130599999218248,2.8520931000783687,2.8520931000783687,True,0.43053885824243837
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i4,1864696694,10,4,irreversible,irreversible,False,14,70,411,0.135444749990711,0.19780408299993724,3.0741506044333313,3.0741506044333313,True,0.684741928739722
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i0,1594310263,10,4,irreversible,irreversible,True,14,70,409,0.0879492090025451,0.08769175002817065,4.0931000208347275,4.0931000208347275,True,1.002935942906326
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i1,2085142790,10,4,irreversible,irreversible,True,13,58,336,0.07304162500076927,0.3085863750020508,3.2771645634493036,3.2771645634493036,True,0.23669750410589693
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i2,1014356390,10,4,irreversible,irreversible,True,12,42,220,0.036780750000616536,0.1140121249773074,6.993404887995509,6.993404887995509,True,0.32260384310294554
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i3,437293761,10,4,irreversible,irreversible,True,14,74,453,0.09405945899197832,0.1329554590047337,3.1416788384627994,3.1416788384627994,True,0.707450893619784
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i4,973753561,10,4,irreversible,irreversible,True,16,106,670,0.14141712500713766,0.732162749976851,5.787839797769084,5.787839797769083,True,0.19314984929028284
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i0,1301685542,10,4,irreversible,irreversible,False,14,74,445,0.1003565409919247,0.15887825001846068,6.290414791320062,6.290414791320062,True,0.6316568841147672
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i1,2797372629,10,4,irreversible,irreversible,False,14,70,406,0.07731337498989888,0.6134690830076579,12.193845867470577,12.193845867470577,True,0.1260265219639557
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i2,992455272,10,4,irreversible,irreversible,False,13,58,341,0.07987008299096487,0.15246183300041594,5.4535775824843835,5.453577582484383,True,0.5238693573025429
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i3,4278404170,10,4,irreversible,irreversible,False,13,58,338,0.06715424999129027,0.039797790988814086,3.324657958546427,3.324657958546427,True,1.687386325607341
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i4,3085883914,10,4,irreversible,irreversible,False,12,42,222,0.03516008399310522,0.08518491600989364,5.3850627595190765,5.3850627595190765,True,0.4127501114900613
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i0,1591748228,10,4,irreversible,irreversible,True,13,58,339,0.0761619170079939,0.03244166701915674,2.129192867272298,2.129192867272298,True,2.3476572463234766
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i1,33111647,10,4,irreversible,irreversible,True,15,78,461,0.10217104200273752,2.3971812079835217,2.9151402914110385,2.9151402914110385,True,0.04262132608909494
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i2,3095123132,10,4,irreversible,irreversible,True,13,50,254,0.042317665996961296,0.41285616700770333,9.181290945188813,9.181290945188813,True,0.10249977904210869
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i3,2495973267,10,4,irreversible,irreversible,True,12,34,140,0.02050625000265427,0.030044332990655676,5.3812260644031165,5.3812260644031165,True,0.6825330196712658
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i4,3170686612,10,4,irreversible,irreversible,True,15,90,563,0.1767693340079859,0.4519295410136692,4.469656065029623,4.469656065029623,True,0.3911435690181972
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i0,1645262976,10,4,irreversible,irreversible,False,13,50,256,0.05323025002144277,0.021913499978836626,3.8760503281189402,3.8760503281189402,True,2.429107520192729
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i1,2546210619,10,4,irreversible,irreversible,False,13,58,339,0.07146604199078865,0.02076533401850611,3.6372875827293063,3.6372875827293063,True,3.4416031297880805
